id,total_rel_score
151,0.46682055388021554
152,0.5089696474218236
153,0.4427095308378732
154,0.5122741346806748
155,0.5392980812981186
156,0.43182469097899556
157,0.4365834686131677
158,0.512920557585278
159,0.5448945651762813
160,0.7062550101339241
161,0.6065002928672392
162,0.596712905546162
163,0.512944665085206
164,0.5929246066257285
165,0.4765203450567569
166,0.5612845394973668
167,0.3445392221932934
168,0.5198891841569292
169,0.5122878233140312
170,0.6401824584326953
171,0.5067618047024105
172,0.5725425075723394
173,0.6911120023758677
174,0.487472672747311
175,0.4913022517451644
176,0.5871404775450116
177,0.48076810095346617
178,0.4659692990169269
179,0.6753912944122533
180,0.46154177204725927
181,0.5736154611177376
182,0.5581918168700668
183,0.4952531696114903
184,0.46725921475877497
185,0.48357978219088266
186,0.6944317859248443
187,0.4864323284508245
188,0.6579384008921523
189,0.4656725117693085
190,0.6198213965464575
191,0.44317773291640916
192,0.5342161381832738
193,0.6194361325753505
194,0.5314712628954623
195,0.6116011608403323
196,0.5546798980329755
197,0.5134033712451582
198,0.656061361069223
199,0.4792412800648741
200,0.6454491955412621
201,0.4716934796161709
202,0.6043321587253772
203,0.6358636848962945
204,0.6685974969633918
205,0.4256546528839479
206,0.43324980166164406
207,0.5765767072139198
208,0.7172653740469798
209,0.5156782650247507
210,0.48305455187946933
211,0.5845347854582187
212,0.4409506654510146
213,0.44088465192553483
214,0.4910180022664917
215,0.5422719913677156
216,0.427261610895853
217,0.5891007283778492
218,0.5028653739280756
219,0.6901824401907326
220,0.5813049076940018
221,0.5158593215395804
222,0.637232955641965
223,0.5282448645117774
224,0.6796678006950116
225,0.6032116762231056
226,0.6385908316652099
227,0.4723149088601318
228,0.6312998564738898
229,0.5461647916229821
230,0.5877985093485065
231,0.6122754761090505
232,0.5297503206005281
233,0.541787651044649
234,0.565399276984634
235,0.668415552858923
236,0.5683203184354575
237,0.5421700384974002
238,0.6759980994488692
239,0.5344208318269835
240,0.6235060631404472
241,0.467471568790485
242,0.45690800235291107
243,0.5149746847546772
244,0.3341880209924419
245,0.4869160982120967
246,0.3625743687102762
247,0.5548731821552515
248,0.5959114364135552
249,0.5763681413184869
250,0.6583539104475158
251,0.6026877092116543
252,0.5423273917481545
253,0.4107136793451417
254,0.6402593852374728
255,0.5808087081944784
256,0.6609136466360411
257,0.666052508838478
258,0.40084031481383703
259,0.6906387797969465
260,0.6069193206073493
261,0.5788518099612411
262,0.516921197223968
263,0.5950910093237127
264,0.5914354543517568
265,0.3735128252614544
266,0.5678977166850985
267,0.5375276537678986
268,0.5597144955902493
269,0.5705133940347601
270,0.6301374369632526
271,0.4960571873016413
272,0.30119709020034124
273,0.5872435055298894
274,0.5276060882004316
275,0.478522679363104
276,0.5355803800312288
277,0.4387134425249755
278,0.572500200702558
279,0.4519620794134873
280,0.609368611917344
281,0.11011431270842706
282,0.591927923996051
283,0.4914788745837825
284,0.5570506665170079
285,0.6850632475925664
286,0.5548220470038927
287,0.53546859021952
288,0.2961412506270264
289,0.07078296203694663
290,0.5992975553424088
291,0.4974408051046012
292,0.43538845758233363
293,0.4749213761258225
294,0.5387827179419261
295,0.6056045911387458
296,0.54689343452645
297,0.6449813542872654
298,0.641418994985304
299,0.5804913851968578
300,0.4965121667576561
301,0.5671586163211593
302,0.5450521803423207
303,0.6847792520113465
304,0.6240766879282319
305,0.5335665700521417
306,0.5716895911537755
307,0.5149105271748112
308,0.5492492123941062
309,0.6295185520820752
310,0.6992469414148509
311,0.5690698982089429
312,0.5092352890863922
313,0.6453818726179812
314,0.6659318411681958
315,0.6620116969543652
316,0.5328573155127344
317,0.5635545670827241
318,0.6983760370777474
319,0.6057231416947296
320,0.5891881861674356
321,0.6706861354545375
322,0.5266320529254503
323,0.6148311013568275
324,0.6551105164340718
325,0.7063788657586071
326,0.5133500115275066
327,0.6195639820220645
328,0.6802859653423781
329,0.58067625937787
330,0.44799651810565494
331,0.6096372700257845
332,0.5734818616228907
333,0.48091034261583304
334,0.5160404712684311
335,0.6540220331838157
336,0.5145777040565079
337,0.6678427132058197
338,0.524550224511728
339,0.4804630872768122
340,0.4469209592577986
341,0.6305365199020855
342,0.5713477821999525
343,0.48143582614779207
344,0.6298502354956724
345,0.627773825349955
346,0.49771144995497424
347,0.6142309644648278
348,0.604803924804368
349,0.5349313697294292
350,0.36646773061955357
351,0.5335032469447476
352,0.7022069150155815
353,0.6012318086333004
354,0.4806410128857664
355,0.47599332574821746
356,0.5398418403435699
357,0.6458222232069957
358,0.4969324275026395
359,0.4674539059542056
360,0.5515213487096616
361,0.4708825115473445
362,0.433593256286148
363,0.6352192662392355
364,0.5427737022709692
365,0.5396501960804571
366,0.5651546857782848
367,0.4954669254893361
368,0.5164817926377439
369,0.6749219756514797
370,0.5842987299718587
371,0.7391830586010208
372,0.6545796722269834
373,0.537279816862204
374,0.49884915947118313
375,0.6917355581100821
376,0.5222755468591516
377,0.6588921572192582
378,0.701456063604212
379,0.5491822131055336
380,0.641197666763756
381,0.5304355675044341
382,0.6478883354987509
383,0.6068698189857443
384,0.6956746676364794
385,0.5644093621194969
386,0.5596807185082149
387,0.5650970759881624
388,0.645104889722392
389,0.5979333979415735
390,0.5303247922015146
391,0.6108750415777451
392,0.4488938316260601
393,0.6865371588158915
394,0.6498280433832171
395,0.580954818456074
396,0.5354181012796289
397,0.689197977405577
398,0.57367160088032
399,0.5359582050688545
400,0.42849360448307083
401,0.506213404577062
402,0.6063134821518872
403,0.6484469249764544
404,0.6428166921938605
405,0.606117813818362
406,0.6540127095650228
407,0.6847058613900942
408,0.45901862577388214
409,0.6856313138173633
410,0.7038430788842547
411,0.5723956793939514
412,0.5671048484728771
413,0.626947897420824
414,0.6063563889844545
415,0.4792928458297247
416,0.6251600231044769
417,0.6384841524182739
418,0.6270950826598934
419,0.4887073110556777
420,0.6716243034842613
421,0.6490636650746037
422,0.7625394008306514
423,0.5811420775299346
424,0.6262145963658071
425,0.426230287169939
426,0.658592172670236
427,0.5867361871427696
428,0.49792242864611114
429,0.7090796598122253
430,0.5292822821004985
431,0.5089934310078178
432,0.4199948077919927
433,0.6354530758303184
434,0.6193010958749369
435,0.500680204582892
436,0.5934921711602748
437,0.6101771604403765
438,0.5812921813700604
439,0.46671250302551925
440,0.37368011959704506
441,0.6085392431287253
442,0.6340500083113113
443,0.48210687964878074
444,0.5208824557115654
445,0.4635098643461838
446,0.5715967406500226
447,0.7417129939498217
448,0.6295440219543338
449,0.49293400672568594
450,0.5017515916795077
451,0.5503398606451313
452,0.5117889062871626
453,0.550425857332607
454,0.537967548967211
455,0.3937871565496657
456,0.5136447975097042
457,0.6510493159890117
458,0.4453817110032787
459,0.5035372181412956
460,0.6251091762905056
461,0.46929676762762823
462,0.6231297202792085
463,0.6708294948728721
464,0.515611876848137
465,0.6532094387871539
466,0.4726484844147265
467,0.5070033271111299
468,0.5428185412170301
469,0.4712689533128014
470,0.5171377542401565
471,0.6295886001788936
472,0.4559985381130588
473,0.6966617564680908
474,0.5937820615028265
475,0.5414645902853401
476,0.49573239298762745
477,0.6847793450238229
478,0.43850114625852826
479,0.6660283241995387
480,0.6096795355332496
481,0.6173669181165209
482,0.6037447726596099
483,0.596632778451827
484,0.6014193918958156
485,0.6431579245156307
486,0.5548672785455395
487,0.565136441222927
488,0.5310100498203951
489,0.6275218539575562
490,0.39678031895620547
491,0.6209698917465516
492,0.6132086851903636
493,0.4139478100279398
494,0.6298490496369823
495,0.6954971347258201
496,0.5799520441472424
497,0.5352386180514508
498,0.6449498445034549
499,0.569919526632976
500,0.5260349375576083
501,0.6579252868349293
502,0.6027341375649001
503,0.5333042615325567
504,0.5475861456191424
505,0.5279272056922889
506,0.5246341345264263
507,0.5010868960629296
508,0.4405207882527954
509,0.5815120914857801
510,0.5650787594689206
511,0.542665129633815
512,0.6556304275581099
513,0.5258460895828272
514,0.567933187581842
515,0.6077646997898626
516,0.6013408326492368
517,0.649357241588185
518,0.5280592520247523
519,0.653287493203026
520,0.577506998601151
521,0.421187009912461
522,0.5247139339343725
523,0.6407109806139794
524,0.51688801293067
525,0.5820898407380148
526,0.678358320842159
527,0.660561239404089
528,0.5981130784307176
529,0.5462924003142291
530,0.6650962681122892
531,0.614801072917885
532,0.6230122770370989
533,0.5349052342068944
534,0.6471553938136487
535,0.5791970724763104
536,0.6074721608557923
537,0.6625828627143526
538,0.613342263867797
539,0.4816173629587389
540,0.5101958623560506
541,0.6339656642631581
542,0.582960849964185
543,0.6228563622687325
544,0.5764802070653843
545,0.525917010569281
546,0.3288227794078523
547,0.6162048289105023
548,0.42083719390280405
549,0.598548232671962
550,0.31424532148398043
551,0.5232677642583979
552,0.6600085449182409
553,0.624575816359453
554,0.6805170499359996
555,0.53481561810135
556,0.5359029670693246
557,0.4764195979976719
558,0.5568605668891508
559,0.4996188566800761
560,0.662068661661354
561,0.657239647541487
562,0.5400757861814611
563,0.5453266234733661
564,0.5604709647458563
565,0.4240414375144567
566,0.42430524132936115
567,0.4066905213333996
568,0.6032911470733332
569,0.6319802703424514
570,0.41404465797886303
571,0.629007707834262
572,0.6396474646080833
573,0.5611922872825481
574,0.5462175452363027
575,0.45328390215490655
576,0.5831784012873413
577,0.6508792089248402
578,0.5082288828401815
579,0.6441426369260477
580,0.5214704846582137
581,0.6652049728316889
582,0.6638768264280734
583,0.5262254569209801
584,0.5368623616950934
585,0.545546171580272
586,0.6292574341862484
587,0.7215481584561104
588,0.7490676301049163
589,0.5211930691989949
590,0.5582896422472728
591,0.5432317769635695
592,0.45354540435870805
593,0.6552973558277089
594,0.6553827496731778
595,0.5490306794332007
596,0.5893686246027621
597,0.5358808313768861
598,0.5184140932101166
599,0.4770154182471799
600,0.613710851767079
601,0.5281972229478527
602,0.406087325360749
603,0.5243082549801116
604,0.4831678219944763
605,0.6369877783126562
606,0.4246654996818961
607,0.5124308091394404
608,0.4892885691624144
609,0.4739356356811726
610,0.6093522165854118
611,0.4792784060938885
612,0.5494806405403295
613,0.48460942101042404
614,0.7011536029056117
615,0.637297098229601
616,0.4718595852336705
617,0.5692903080838725
618,0.7903538008931463
619,0.5777624362618617
620,0.45268549771625144
621,0.64678212441001
622,0.5064623709580885
623,0.5566426677700861
624,0.5121979105071659
625,0.5212936850004531
626,0.6370490690385509
627,0.6202933808897086
628,0.5766384918128324
629,0.7183000957847604
630,0.5330457155691434
631,0.5466013928238282
632,0.42479196267492014
633,0.4589978549084776
634,0.6639981049836251
635,0.5709307851734323
636,0.5341563662225746
637,0.5377703068440212
638,0.5633138831233786
639,0.5141509267467989
640,0.5941569131653679
641,0.6049424916758497
642,0.5390533842044618
643,0.569867692530071
644,0.46044153503183904
645,0.5287063576103073
646,0.5077880350583428
647,0.6462036992688944
648,0.4452951119767697
649,0.48939142974310246
650,0.47247299604609194
651,0.5210157931788757
652,0.4360354406147195
653,0.5520811429137374
654,0.37991090643974845
655,0.5530228699279647
656,0.3503397417548001
657,0.6064416647025318
658,0.5522937452361922
659,0.5361764335152899
660,0.554797526646255
661,0.5997374247710461
662,0.7332851018189146
663,0.47334847224654764
664,0.6773928542602554
665,0.6704018225158983
666,0.5214507255677994
667,0.7607585392041465
668,0.4423827656316561
669,0.5694301445673673
670,0.5202206886333464
671,0.5865134405667508
672,0.684691172750032
673,0.558828922596
674,0.48561887425916056
675,0.6839438542058808
676,0.5724192842267136
677,0.493031302091557
678,0.5189754736615122
679,0.564780922588551
680,0.5992625169584549
681,0.6862020920279897
682,0.4955919282279865
683,0.41695570607085414
684,0.5110772130875887
685,0.7319085740439923
686,0.6480595808468195
687,0.5998724515376544
688,0.5764797634226809
689,0.4147162171929345
690,0.4841367440214711
691,0.5255458413500677
692,0.6844089801700669
693,0.5471279648379834
694,0.6218641893599397
695,0.5424080021960371
696,0.6656643580381406
697,0.5481376056279246
698,0.7034540131563614
699,0.6237158007917983
700,0.49430527595254004
701,0.5942378432629049
702,0.7523225495241114
703,0.5753902566648179
704,0.5909313369873864
705,0.5949664023809099
706,0.44537410185794785
707,0.6217265624677971
708,0.7015928901446074
709,0.676075099943499
710,0.58002999212909
711,0.5037517188179905
712,0.5215900918492252
713,0.5050028456155949
714,0.3673800294268915
715,0.6336073148231265
716,0.49489553059086405
717,0.6463016041884913
718,0.6538642323119376
719,0.5305893882950841
720,0.5153544105987173
721,0.634364431155452
722,0.6576862978681277
723,0.6314231062998573
724,0.5355249495085616
725,0.4890933157746417
726,0.5276616796894416
727,0.5629916371652115
728,0.5656245339420984
729,0.6704909138637106
730,0.6335274879902585
731,0.406166490087233
732,0.5836071431822617
733,0.6832229208885342
734,0.3750659685015755
735,0.5569642901775811
736,0.5256854225745095
737,0.5096706422274189
738,0.5294152299721923
739,0.4309634659247166
740,0.5536435682503985
741,0.6119170994804953
742,0.5464055530606394
743,0.7101701053901308
744,0.6161097962916173
745,0.5186215571292451
746,0.545443478955314
747,0.5919980727308065
748,0.5824361921164197
749,0.6514560124860104
750,0.532547336898272
751,0.6605038319726383
752,0.5087826840723487
753,0.546151447609779
754,0.5381305096521999
755,0.4254820500637166
756,0.46132970520388594
757,0.6271634507757412
758,0.6834497632127544
759,0.4159207178563378
760,0.6052342238343208
761,0.5680220150188695
762,0.6222434662667574
763,0.5466178138062787
764,0.6493932661922497
765,0.4576665388778373
766,0.5466888588853521
767,0.5040700214329611
768,0.4466741919568051
769,0.6694691683395589
770,0.5384799444919501
771,0.5218399443396493
772,0.6024980365326791
773,0.5430958247262196
774,0.699175066041666
775,0.6291118232472315
776,0.5306590039509302
777,0.5392208446025961
778,0.6615098838115472
779,0.542020430208435
780,0.6015752791639499
781,0.4245017772621352
782,0.5986130685260662
783,0.5112077514513714
784,0.53339481777127
785,0.6180141111724595
786,0.5654147623101409
787,0.7187719448935461
788,0.5920513820604064
789,0.6175387437270977
790,0.6275050924326273
791,0.47055863210495585
792,0.5862797267758892
793,0.5224970088653318
794,0.5436015102680812
795,0.6400220195414633
796,0.484297557633181
797,0.46276960727222727
798,0.5040597288363259
799,0.6363227746487233
800,0.5759616028595154
801,0.6275423942481936
802,0.4894696976537546
803,0.39644502439255264
804,0.6708261044674686
805,0.5553745207678056
806,0.5209550513582855
807,0.6747778327713398
808,0.5129316762559079
809,0.5408044186713198
810,0.6702327426572531
811,0.34500702479267387
812,0.6248657219040574
813,0.7143075606235569
814,0.6510160683209136
815,0.5425223879788831
816,0.6069781551997657
817,0.4628449615853583
818,0.5388216635869718
819,0.5069312477832298
820,0.4689349544372611
821,0.5707363778478836
822,0.6036850655785045
823,0.5407964512192365
824,0.44316240866101
825,0.6093188558921433
826,0.55713124072375
827,0.5230563000048939
828,0.6248047688793704
829,0.5778381885910762
830,0.5188813524461999
831,0.5739768663430326
832,0.6268725681490522
833,0.36346725716444295
834,0.430111284785384
835,0.5298258003279152
836,0.5820001645064451
837,0.5660849712031449
838,0.4402126611460922
839,0.550440568161099
840,0.5680486782892771
841,0.6298732145268865
842,0.7105053723370552
843,0.6871881936423101
844,0.6383966936466188
845,0.49372609467423556
846,0.49621649727814654
847,0.7156736513601508
848,0.5581022512626894
849,0.482667756692657
850,0.5339478982744872
851,0.5160013188575441
852,0.740340785611685
853,0.6282078425444062
854,0.7189787467910788
855,0.7020745475837821
856,0.5467759637753147
857,0.48251004857153745
858,0.6166056922035346
859,0.5408453034417307
860,0.6320508467803364
861,0.6538742478031268
862,0.6034846760357894
863,0.6458077496320278
864,0.3625071867888593
865,0.5343926039455311
866,0.35448255507104137
867,0.6517639770990058
868,0.6555289771150768
869,0.5671358911556581
870,0.5766299886198183
871,0.6303657733631468
872,0.564394696424474
873,0.5181174466109525
874,0.7332654984172973
875,0.5160323877578605
876,0.45817966407553146
877,0.5813949775470831
878,0.5712573031042801
879,0.46896222010755934
880,0.6806780692086761
881,0.6821772858368285
882,0.49601556381534806
883,0.6043095630569042
884,0.6368757756576222
885,0.6507482219677136
886,0.5483634150790351
887,0.37696113230063377
888,0.5557848289770092
889,0.47055391533894164
890,0.5171179858212909
891,0.5533952416677721
892,0.537823555585561
893,0.470984517072079
894,0.5410664895898293
895,0.5587593773115487
896,0.6721217424077025
897,0.510392474657138
898,0.5282432053383446
899,0.5661018853967674
900,0.3976166736361442
901,0.6838212574826017
902,0.5256847042418762
903,0.6723721575247665
904,0.5511089106258076
905,0.627803272329168
906,0.6645326392236128
907,0.5198747767701342
908,0.5791926515520714
909,0.6860372101258256
910,0.7140914641643938
911,0.4976078954690905
912,0.7112338207267029
913,0.5513252992257136
914,0.5062137561633449
915,0.6007626984581862
916,0.46915945417822513
917,0.4675261558663323
918,0.5733860234871428
919,0.6017993009694855
920,0.6135103998165746
921,0.6070081172830293
922,0.6612685591680354
923,0.7155096690569536
924,0.5578995191846687
925,0.4626537140791214
926,0.46931920129223387
927,0.6553049731349806
928,0.5686191331411067
929,0.4946723287523014
930,0.5191152761454433
931,0.4708393247874696
932,0.5898058291303393
933,0.6469098458138915
934,0.6481503202678105
935,0.5956380592033383
936,0.5568520372423051
937,0.41812896680454725
938,0.47974693330900636
939,0.6036969315776147
940,0.6770997899179093
941,0.5579496968363784
942,0.4423163564294981
943,0.5258461061596513
944,0.5607543148614319
945,0.6619800182748818
946,0.6761220988604777
947,0.4026433944364001
948,0.5367676249396134
949,0.4231732420545093
950,0.42082572448386485
951,0.6021483941591341
952,0.6932810593804526
953,0.3731505546789933
954,0.6157028534657257
955,0.4983588631449976
956,0.4940919139654049
957,0.6705985343910996
958,0.6254492519620655
959,0.6067373013185993
960,0.6281026134510312
961,0.5329270242118213
962,0.6375344371001936
963,0.642310946959951
964,0.5563642952916972
965,0.5239517344121307
966,0.5979097785482906
967,0.448464352065551
968,0.6864585962256676
969,0.7019023018134846
970,0.47393327128376084
971,0.5264532266765087
972,0.4637421070777002
973,0.5824024478248873
974,0.595663902616922
975,0.5729601665519042
976,0.3881377421920561
977,0.5794934899323891
978,0.48892575107038283
979,0.5958416591184232
980,0.5717706007249476
981,0.6064334282288122
982,0.4722982116686694
983,0.5599551829648775
984,0.4459353232599163
985,0.6791476069436833
986,0.7432726244649942
987,0.6469110161539298
988,0.5795139258527306
989,0.6444769166551154
990,0.5334347258014667
991,0.5888999412690019
992,0.5692375946091197
993,0.5801101423436329
994,0.5643949919595904
995,0.45185487750439746
996,0.5273279968900738
997,0.6861873302299237
998,0.5789365006610516
999,0.6008689713785529
1000,0.639705097003717
1001,0.6372248549434616
1002,0.5788075674419353
1003,0.5741051231674448
1004,0.5837912532615434
1005,0.5728970119193406
1006,0.5254926361434229
1007,0.4874756820245949
1008,0.6211083177801242
1009,0.7065650416018201
1010,0.49792409311503577
1011,0.4257048416481723
1012,0.5493733800864213
1013,0.5978190529654797
1014,0.7442389758864743
1015,0.7112825645822852
1016,0.40587481547713083
1017,0.5055110250278396
1018,0.6729972550466045
1019,0.55140535543445
1020,0.49310202998646346
1021,0.5081353565104848
1022,0.4031924994694364
1023,0.5543359943483971
1024,0.5565757648966383
1025,0.703190241175502
1026,0.37746850575803637
1027,0.5470245771605675
1028,0.5258435654131575
1029,0.6135213676063259
1030,0.6499243776734801
1031,0.5318514649661232
1032,0.6418624568231465
1033,0.5863361068428133
1034,0.5357695077710666
1035,0.6461928419130103
1036,0.45194575231890893
1037,0.6845264252888598
1038,0.5483864296113239
1039,0.5231588683148267
1040,0.6244321820245773
1041,0.5607961027102875
1042,0.6191251245191175
1043,0.5268851758614111
1044,0.5335034555294527
1045,0.4913361241302482
1046,0.6288813504118707
1047,0.47536521692171335
1048,0.5178172472640057
1049,0.524120415382356
1050,0.6131665102398649
1051,0.5781808343117731
1052,0.6570023810466921
1053,0.566182139678628
1054,0.45346208679650035
1055,0.5211170222584307
1056,0.5413788194046318
1057,0.6068258867789765
1058,0.6762993345827646
1059,0.602303608074888
1060,0.43535689920349296
1061,0.5545587615267735
1062,0.5050512807070084
1063,0.4332151290941681
1064,0.5348793373305846
1065,0.5005326432927631
1066,0.5294354993573108
1067,0.5952379409117207
1068,0.6535540125967998
1069,0.587200610878542
1070,0.6445095094013198
1071,0.6151091416807304
1072,0.6218551669030787
1073,0.5371101333458
1074,0.5174402250532552
1075,0.32791991664958786
1076,0.5251320333847346
1077,0.5725712461734986
1078,0.5265475553792414
1079,0.5939898237180824
1080,0.5687470508446978
1081,0.6193415979376808
1082,0.5508833409470967
1083,0.5525803788940351
1084,0.494583164399765
1085,0.5285326077463196
1086,0.3739113045696172
1087,0.5657404987004853
1088,0.419976944175216
1089,0.462290542004105
1090,0.5975157086219568
1091,0.41263094376577597
1092,0.5418407485275665
1093,0.5093853621538983
1094,0.5640753802689993
1095,0.6016187670571632
1096,0.5381436573586313
1097,0.49918300733091814
1098,0.6077586480174716
1099,0.4347311869519913
1100,0.5924285424764705
1101,0.5737982148253756
1102,0.5207796980788849
1103,0.43837952264977104
1104,0.5290103318725414
1105,0.49862036317937
1106,0.5159312187439866
1107,0.5949062381892943
1108,0.6382026085042035
1109,0.6034396677415657
1110,0.5829602842151502
1111,0.608044031362553
1112,0.5729996916968553
1113,0.6476214113337555
1114,0.6091963680122063
1115,0.6204427649686444
1116,0.6251364076740515
1117,0.5464841345823814
1118,0.3872934352581069
1119,0.5442522902074017
1120,0.5333406936422292
1121,0.5387539619085828
1122,0.5250392503660741
1123,0.5218759504696443
1124,0.5515936528400054
1125,0.5407107693840061
1126,0.6382945398408211
1127,0.5833680431693061
1128,0.4966393995603028
1129,0.5809978744254096
1130,0.6720005627748471
1131,0.5609864341794975
1132,0.5463131757519761
1133,0.5224828989863056
1134,0.5292560944932433
1135,0.6932149394869243
1136,0.517376889049649
1137,0.4080778764206151
1138,0.5762266224553351
1139,0.6730377477924911
1140,0.5133305694576805
1141,0.5447023084934208
1142,0.5461598082759792
1143,0.5353345626892008
1144,0.41840850746272834
1145,0.5591970969007697
1146,0.40973829220155267
1147,0.694019692011129
1148,0.5093235347448684
1149,0.5396983502109741
1150,0.4690345230409115
1151,0.5469112427120052
1152,0.5476664173438429
1153,0.5782860290793963
1154,0.5646739179173735
1155,0.5499245249596193
1156,0.6127468158281317
1157,0.7343407569447266
1158,0.45226765716120665
1159,0.5320499538849276
1160,0.5154155095851223
1161,0.5938693783081966
1162,0.6399233900259886
1163,0.6050316691715224
1164,0.5132903924842971
1165,0.44718561589573014
1166,0.5625067689725114
1167,0.5512524830613984
1168,0.5704457059585486
1169,0.5465895996269253
1170,0.599808863621098
1171,0.4905778254081589
1172,0.581071903157109
1173,0.5820695972180843
1174,0.5639602955446505
1175,0.5656689585914385
1176,0.6087985697068511
1177,0.6777419226693666
1178,0.6931881927431128
1179,0.45303309120506086
1180,0.6328636146856816
1181,0.5245198667840683
1182,0.4085855059070411
1183,0.6018448369795522
1184,0.5253045179177065
1185,0.5311435092854992
1186,0.6882033486486272
1187,0.5305370590991544
1188,0.4301722402013084
1189,0.48127138405998976
1190,0.5845880425417178
1191,0.6306842732916877
1192,0.5938142208691126
1193,0.6449631095097622
1194,0.6414244483386803
1195,0.41664843652715716
1196,0.5995120516227892
1197,0.7353059113143523
1198,0.6862767288696645
1199,0.5505023956542132
1200,0.6995043187141395
1201,0.7036373939930456
1202,0.4992370938963887
1203,0.4073417879401113
1204,0.5205204240552668
1205,0.4924166196050699
1206,0.5678396229524054
1207,0.5546189151769898
1208,0.46738828157033935
1209,0.533188075617818
1210,0.6606158237656743
1211,0.7009622282313512
1212,0.565835426815125
1213,0.5174878521689692
1214,0.5791240950348957
1215,0.45982324518271867
1216,0.8106513733353147
1217,0.6166610535701509
1218,0.7774848790729798
1219,0.5405499440164064
1220,0.6783144666466858
1221,0.7150612726761101
1222,0.4944500484453037
1223,0.42761794579863877
1224,0.4731640987964617
1225,0.4650129355862681
1226,0.7068819465498045
1227,0.5746335194750642
1228,0.6528790174147808
1229,0.6207097830651094
1230,0.71427793299641
1231,0.5963054875487834
1232,0.46381224953231026
1233,0.5613863088249446
1234,0.4990066377559515
1235,0.5753652092736893
1236,0.4431655378813126
1237,0.6595828324455759
1238,0.6187728682303572
1239,0.5695956328973928
1240,0.512176365301061
1241,0.7362447321261861
1242,0.6916197909821733
1243,0.504940636803995
1244,0.43006222927991755
1245,0.5827864686912619
1246,0.567460107782847
1247,0.5846234868775781
1248,0.47650318705086575
1249,0.5319600823293996
1250,0.5324666881870229
1251,0.6371680210670021
1252,0.4797293532296408
1253,0.6695360673168509
1254,0.635844796163169
1255,0.5012958074831857
1256,0.7881555521425281
1257,0.6290865485540984
1258,0.5789478496812244
1259,0.5814145569530943
